category,anomaly_type,image_path,image_score,prediction_map_max,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20492.png,1.8567218780517578,1.7506377696990967,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20493.png,1.7224225997924805,1.6410737037658691,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20494.png,1.854111671447754,1.751441240310669,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20495.png,1.7812385559082031,1.694563627243042,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20496.png,1.8144149780273438,1.7132922410964966,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20497.png,1.7406387329101562,1.6104024648666382,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20498.png,1.95782470703125,1.818962574005127,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20499.png,1.7690668106079102,1.600459098815918,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20500.png,1.5622167587280273,1.494530439376831,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20501.png,1.7069120407104492,1.5675114393234253,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20502.png,1.7407464981079102,1.6272962093353271,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20503.png,1.7770967483520508,1.6497358083724976,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20504.png,1.690521240234375,1.5659973621368408,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20505.png,1.7006759643554688,1.6368753910064697,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20506.png,1.56756591796875,1.5002332925796509,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20507.png,1.6316747665405273,1.5779434442520142,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20508.png,1.6631050109863281,1.5802462100982666,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20509.png,1.6517524719238281,1.6087875366210938,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20510.png,1.6905097961425781,1.5558100938796997,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20511.png,1.9575271606445312,1.7968106269836426,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20512.png,1.632333755493164,1.561703085899353,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20513.png,1.662027359008789,1.5906697511672974,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20514.png,1.7186145782470703,1.5994075536727905,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20515.png,1.742410659790039,1.6199284791946411,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20516.png,1.6638612747192383,1.5797592401504517,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20517.png,5.842119216918945,5.449672222137451,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20518.png,1.787806510925293,1.7105109691619873,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20519.png,1.8392257690429688,1.7714660167694092,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20520.png,1.6744928359985352,1.59340500831604,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20521.png,1.6314573287963867,1.5305683612823486,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20522.png,1.9748106002807617,1.7920961380004883,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20523.png,1.660264015197754,1.5502965450286865,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20524.png,2.099353790283203,1.9019958972930908,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20525.png,1.7493095397949219,1.645161747932434,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20526.png,1.8008451461791992,1.7100167274475098,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20527.png,1.6908445358276367,1.6351473331451416,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20528.png,1.9067211151123047,1.7494525909423828,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20529.png,1.7309560775756836,1.5479661226272583,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20530.png,1.5548057556152344,1.4566121101379395,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20531.png,1.7452430725097656,1.6502436399459839,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20532.png,1.6312446594238281,1.5373539924621582,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20533.png,1.7101707458496094,1.6334739923477173,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20534.png,1.847548484802246,1.7173439264297485,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20535.png,7.958847999572754,7.359377384185791,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20536.png,1.703598976135254,1.6251705884933472,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20537.png,1.6838140487670898,1.5893627405166626,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20538.png,1.565643310546875,1.484079122543335,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20539.png,1.709869384765625,1.6437124013900757,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20540.png,1.800851821899414,1.6881046295166016,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20541.png,1.629922866821289,1.541003704071045,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20542.png,1.6815271377563477,1.6045584678649902,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20543.png,5.604682922363281,5.180574417114258,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20544.png,1.7856864929199219,1.69858717918396,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20545.png,1.7118749618530273,1.6490453481674194,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20546.png,2.439189910888672,2.1025683879852295,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20547.png,1.7548503875732422,1.6522808074951172,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20548.png,1.7277908325195312,1.5646792650222778,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20549.png,1.7950162887573242,1.6558992862701416,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20550.png,1.6115531921386719,1.5240978002548218,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20551.png,1.7964839935302734,1.7066686153411865,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20552.png,1.724822998046875,1.6104248762130737,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20553.png,1.5740680694580078,1.4670342206954956,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20554.png,1.7232837677001953,1.6652045249938965,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20555.png,1.8096303939819336,1.6819212436676025,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20556.png,1.6541757583618164,1.4827862977981567,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20557.png,1.717911720275879,1.608897089958191,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20558.png,1.8543081283569336,1.6792067289352417,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20559.png,1.7473125457763672,1.6055651903152466,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20560.png,1.629408836364746,1.5596392154693604,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20561.png,1.8339548110961914,1.7696006298065186,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20562.png,1.7435846328735352,1.605787754058838,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20563.png,1.8399848937988281,1.7031859159469604,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20564.png,2.247549057006836,2.100162982940674,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20565.png,1.7587175369262695,1.650490403175354,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20566.png,1.6807308197021484,1.5722877979278564,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20567.png,2.127652168273926,1.9440860748291016,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20568.png,1.701704978942871,1.649260401725769,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20569.png,1.7229890823364258,1.6100281476974487,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20570.png,1.7099189758300781,1.599259853363037,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20571.png,1.7180042266845703,1.6246109008789062,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20572.png,1.8186378479003906,1.7366005182266235,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20573.png,1.7017602920532227,1.5766087770462036,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20574.png,1.7701950073242188,1.6500927209854126,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20575.png,1.6271181106567383,1.5580992698669434,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20576.png,1.8572139739990234,1.685414433479309,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20577.png,1.6699199676513672,1.574148178100586,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20578.png,1.9054489135742188,1.7240517139434814,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20579.png,1.6253585815429688,1.493298888206482,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20580.png,1.9379291534423828,1.7913424968719482,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20581.png,1.7668704986572266,1.594145655632019,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20582.png,1.663285255432129,1.576307773590088,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20583.png,1.621368408203125,1.4979232549667358,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20584.png,1.6469860076904297,1.5527340173721313,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20585.png,1.699859619140625,1.6180413961410522,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20586.png,1.6387653350830078,1.513547658920288,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20587.png,3.93863582611084,3.5921213626861572,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20588.png,1.621185302734375,1.5542445182800293,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20589.png,1.757786750793457,1.6896878480911255,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20590.png,1.907663345336914,1.7740864753723145,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20591.png,1.7481164932250977,1.5896167755126953,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20592.png,1.620133399963379,1.5602951049804688,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20593.png,1.7364063262939453,1.6064562797546387,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20594.png,1.738748550415039,1.591684103012085,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20595.png,1.7759876251220703,1.6442509889602661,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20596.png,1.5855216979980469,1.5011804103851318,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20597.png,1.755854606628418,1.669459581375122,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20598.png,1.870173454284668,1.7772200107574463,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20599.png,2.6381912231445312,2.5390729904174805,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20600.png,3.3004274368286133,3.0290169715881348,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20601.png,1.716660499572754,1.63798189163208,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20602.png,1.8076562881469727,1.6911265850067139,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20603.png,1.5212316513061523,1.4511488676071167,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20604.png,1.9032526016235352,1.8284722566604614,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20605.png,1.6239662170410156,1.5272406339645386,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20606.png,1.6034736633300781,1.5132951736450195,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20607.png,1.5367040634155273,1.4659861326217651,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20608.png,1.6433696746826172,1.5540764331817627,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20609.png,1.729034423828125,1.61962890625,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20610.png,1.6448020935058594,1.5829871892929077,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20611.png,1.7279243469238281,1.6548961400985718,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20612.png,1.6825199127197266,1.532271146774292,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20613.png,1.7972774505615234,1.6650818586349487,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20614.png,1.760289192199707,1.6423232555389404,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20615.png,1.7119321823120117,1.6171616315841675,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20616.png,1.6874446868896484,1.5851995944976807,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20617.png,1.6460094451904297,1.558254599571228,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20618.png,1.7217521667480469,1.6033114194869995,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20619.png,1.8702812194824219,1.7243931293487549,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20620.png,1.544424057006836,1.4558061361312866,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20621.png,1.715498924255371,1.6620292663574219,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20622.png,1.744527816772461,1.6023980379104614,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20623.png,1.7335624694824219,1.6277201175689697,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20624.png,2.12161922454834,1.9783557653427124,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20625.png,1.6412067413330078,1.5769013166427612,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20626.png,1.6552009582519531,1.6050113439559937,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20627.png,1.641763687133789,1.5417542457580566,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20628.png,1.6193351745605469,1.545576810836792,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20629.png,1.7145843505859375,1.6070880889892578,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20630.png,1.636082649230957,1.575088381767273,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20631.png,1.7728052139282227,1.6630496978759766,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20632.png,2.7432861328125,2.6220178604125977,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20633.png,1.6282386779785156,1.5213441848754883,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20634.png,1.7280454635620117,1.6384333372116089,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20635.png,1.6621246337890625,1.5987963676452637,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20636.png,1.621464729309082,1.5495208501815796,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20637.png,2.009347915649414,1.9033219814300537,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20638.png,1.6869010925292969,1.5255199670791626,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20639.png,1.7694854736328125,1.6816654205322266,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20640.png,1.573206901550293,1.4912192821502686,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20641.png,1.8376216888427734,1.741197943687439,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20642.png,1.5992097854614258,1.5129162073135376,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20643.png,1.6026830673217773,1.5194802284240723,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20644.png,1.6207904815673828,1.5375878810882568,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20645.png,1.75848388671875,1.6567360162734985,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20646.png,4.282003402709961,4.0585618019104,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20647.png,1.9220876693725586,1.8084636926651,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20648.png,1.741281509399414,1.688004493713379,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20649.png,2.0353145599365234,1.9091932773590088,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20650.png,2.0318470001220703,1.9245234727859497,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20651.png,2.3505849838256836,2.110246181488037,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20652.png,1.7581100463867188,1.6405082941055298,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20653.png,1.6574764251708984,1.5823147296905518,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20654.png,1.8061904907226562,1.67686927318573,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20655.png,1.755183219909668,1.6734760999679565,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20656.png,1.6339797973632812,1.56013023853302,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20657.png,1.6928386688232422,1.613781452178955,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20658.png,1.847137451171875,1.7749179601669312,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20659.png,1.6946535110473633,1.562942624092102,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20660.png,1.5640182495117188,1.492019772529602,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20661.png,1.6185665130615234,1.4975031614303589,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20662.png,1.6534347534179688,1.5528751611709595,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20663.png,1.733053207397461,1.6145879030227661,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20664.png,1.8019933700561523,1.7206400632858276,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20665.png,2.611781120300293,2.4836134910583496,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20666.png,1.7509574890136719,1.5917346477508545,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20667.png,1.8141727447509766,1.6717889308929443,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20668.png,1.7048015594482422,1.6355972290039062,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20669.png,1.7402114868164062,1.6001172065734863,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20670.png,1.713897705078125,1.640404224395752,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20671.png,2.8220272064208984,2.6503002643585205,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20672.png,1.8786659240722656,1.7002519369125366,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20673.png,1.679544448852539,1.5953606367111206,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20674.png,1.6955156326293945,1.6060398817062378,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20675.png,1.6394586563110352,1.5677318572998047,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20676.png,2.055177688598633,1.8867101669311523,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20677.png,1.6912851333618164,1.5931119918823242,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20678.png,1.600625991821289,1.537871241569519,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20679.png,1.6526994705200195,1.5405466556549072,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20680.png,1.8188142776489258,1.7063781023025513,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20681.png,1.779012680053711,1.632576823234558,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20682.png,2.1656436920166016,1.9074000120162964,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20683.png,1.599456787109375,1.5233334302902222,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20684.png,1.8294620513916016,1.6978415250778198,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20685.png,1.608285903930664,1.5239816904067993,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20686.png,1.7327251434326172,1.643872857093811,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20687.png,1.5982704162597656,1.5395128726959229,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20688.png,1.8275814056396484,1.7486110925674438,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20689.png,1.907135009765625,1.809233546257019,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20690.png,1.6484689712524414,1.5523755550384521,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20691.png,1.582839012145996,1.506428599357605,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20692.png,1.73785400390625,1.650767207145691,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20693.png,1.6454801559448242,1.5297058820724487,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20694.png,1.6769428253173828,1.5876429080963135,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20695.png,1.8228731155395508,1.7622923851013184,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20696.png,1.7839784622192383,1.6011277437210083,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20697.png,1.6771316528320312,1.6250773668289185,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20698.png,1.9609708786010742,1.763751745223999,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20699.png,1.5951309204101562,1.5505735874176025,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20700.png,1.8038139343261719,1.6998435258865356,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20701.png,2.493636131286621,2.220561981201172,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20702.png,1.7242841720581055,1.63872230052948,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20703.png,2.027277946472168,1.890823245048523,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20704.png,1.6709442138671875,1.6119076013565063,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20705.png,1.5841436386108398,1.5167222023010254,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20706.png,1.7577991485595703,1.650444746017456,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20707.png,1.637481689453125,1.5828092098236084,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20708.png,1.6700515747070312,1.6138875484466553,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20709.png,1.7754831314086914,1.6346310377120972,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20710.png,1.5589370727539062,1.4528825283050537,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20711.png,1.6186637878417969,1.5236259698867798,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20712.png,1.7112846374511719,1.6117581129074097,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20713.png,1.710622787475586,1.5838923454284668,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20714.png,1.7119808197021484,1.5356395244598389,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20715.png,1.720815658569336,1.6365760564804077,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20716.png,1.6892871856689453,1.5931600332260132,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20717.png,1.8673429489135742,1.7446765899658203,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20718.png,1.6603498458862305,1.6014009714126587,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20719.png,2.831899642944336,2.607882022857666,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20720.png,1.6420021057128906,1.522991418838501,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20721.png,1.6443729400634766,1.575081706047058,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20722.png,1.9747495651245117,1.904534101486206,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20723.png,1.639516830444336,1.5704039335250854,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20724.png,1.6631889343261719,1.5946769714355469,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20725.png,1.702021598815918,1.6167924404144287,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20726.png,1.6208620071411133,1.512796401977539,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20727.png,1.7627639770507812,1.5977816581726074,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20728.png,1.6043949127197266,1.5411957502365112,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20729.png,1.8245315551757812,1.755824089050293,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20730.png,1.5707292556762695,1.4807336330413818,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20731.png,1.7588691711425781,1.663162350654602,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20732.png,1.8215465545654297,1.744256615638733,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20733.png,1.7124710083007812,1.6630388498306274,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20734.png,1.650543212890625,1.5427393913269043,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20735.png,1.612217903137207,1.5759272575378418,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20736.png,1.7949886322021484,1.6756682395935059,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20737.png,1.7734556198120117,1.6388076543807983,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20738.png,1.6267366409301758,1.5861494541168213,1
