category,anomaly_type,image_path,image_score,prediction_map_max,threshold,prediction,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20411.png,1.6444931030273438,1.5523701906204224,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20412.png,1.7148218154907227,1.6214593648910522,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20413.png,1.8414525985717773,1.7198750972747803,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20414.png,1.6974477767944336,1.6372969150543213,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20415.png,1.6443233489990234,1.5756865739822388,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20416.png,1.5230073928833008,1.4560396671295166,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20417.png,1.868149757385254,1.6938011646270752,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20418.png,1.6048851013183594,1.5258930921554565,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20419.png,1.6282968521118164,1.5595498085021973,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20420.png,1.687540054321289,1.6281414031982422,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20421.png,1.6045198440551758,1.5199934244155884,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20422.png,1.627655029296875,1.574353575706482,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20423.png,1.7229318618774414,1.6054202318191528,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20424.png,1.8090572357177734,1.7117488384246826,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20425.png,1.7750768661499023,1.605004906654358,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20426.png,1.8519210815429688,1.6811374425888062,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20427.png,1.7216100692749023,1.621659755706787,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20428.png,2.8266754150390625,2.667048692703247,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20429.png,2.000809669494629,1.9082379341125488,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20430.png,1.7688922882080078,1.6846076250076294,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20431.png,1.6307868957519531,1.5570290088653564,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20432.png,1.7305355072021484,1.624983549118042,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20433.png,1.7103185653686523,1.587301254272461,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20434.png,5.040312767028809,4.802581310272217,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20435.png,1.626638412475586,1.5165106058120728,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20436.png,1.6710071563720703,1.6138454675674438,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20437.png,1.7116327285766602,1.598772406578064,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20438.png,1.6620140075683594,1.5890051126480103,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20439.png,1.8757524490356445,1.7717422246932983,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20440.png,1.7254142761230469,1.6387830972671509,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20441.png,1.7041034698486328,1.609946370124817,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20442.png,1.6132755279541016,1.5644867420196533,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20443.png,1.6404008865356445,1.5455424785614014,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20444.png,2.0424890518188477,1.936948537826538,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20445.png,1.8576583862304688,1.6742615699768066,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20446.png,1.7705020904541016,1.7133402824401855,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20447.png,1.7560853958129883,1.6810827255249023,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20448.png,1.6468782424926758,1.5325545072555542,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20449.png,1.7875661849975586,1.6584254503250122,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20450.png,2.5580272674560547,2.3940935134887695,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20451.png,1.836491584777832,1.7110737562179565,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20452.png,1.6818313598632812,1.6272021532058716,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20453.png,1.7142972946166992,1.5712772607803345,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20454.png,1.7509956359863281,1.5927577018737793,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20455.png,1.6882143020629883,1.594397783279419,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20456.png,1.7983169555664062,1.6538640260696411,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20457.png,2.8106775283813477,2.6313414573669434,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20458.png,1.7469472885131836,1.6237016916275024,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20459.png,1.641282081604004,1.5304936170578003,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20460.png,1.8503761291503906,1.7193593978881836,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20461.png,1.725569725036621,1.6161479949951172,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20462.png,1.578125,1.5209726095199585,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20463.png,1.7325897216796875,1.6072947978973389,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20464.png,1.7426061630249023,1.6455435752868652,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20465.png,1.7791681289672852,1.6777327060699463,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20466.png,1.6635704040527344,1.5829321146011353,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20467.png,1.7904949188232422,1.6911121606826782,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20468.png,1.7377214431762695,1.6337263584136963,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20469.png,1.926682472229004,1.7569648027420044,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20470.png,1.6128950119018555,1.5213515758514404,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20471.png,1.7445945739746094,1.6595097780227661,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20472.png,1.8190317153930664,1.6952667236328125,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20473.png,1.9981746673583984,1.9144225120544434,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20474.png,1.632070541381836,1.5881179571151733,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20475.png,1.6616554260253906,1.5805336236953735,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20476.png,1.6748600006103516,1.5888471603393555,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20477.png,1.657242774963379,1.5746550559997559,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20478.png,1.6294679641723633,1.5435714721679688,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20479.png,1.8431472778320312,1.7389720678329468,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20480.png,1.6152801513671875,1.536868929862976,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20481.png,1.5987682342529297,1.5035103559494019,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20482.png,1.6258888244628906,1.5467976331710815,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20483.png,1.9736595153808594,1.7519007921218872,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20484.png,1.6709089279174805,1.5687165260314941,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20485.png,1.7398147583007812,1.675992727279663,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20486.png,3.1824464797973633,3.0503320693969727,2.2595691680908208,1,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20487.png,3.9998207092285156,3.7962546348571777,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20488.png,1.8017597198486328,1.7371912002563477,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20489.png,1.7384624481201172,1.6578761339187622,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20490.png,1.8719377517700195,1.7912359237670898,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20491.png,1.8639917373657227,1.7618374824523926,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20492.png,1.8335685729980469,1.7427300214767456,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20493.png,1.7523975372314453,1.6521085500717163,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20494.png,1.794769287109375,1.6435340642929077,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20495.png,1.864995002746582,1.7215361595153809,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20496.png,1.9069490432739258,1.7483769655227661,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20497.png,1.7705678939819336,1.674843430519104,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20498.png,2.0031843185424805,1.8692193031311035,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20499.png,1.757981300354004,1.5871074199676514,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20500.png,1.5892820358276367,1.548951506614685,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20501.png,1.7476778030395508,1.615275502204895,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20502.png,1.780679702758789,1.6922860145568848,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20503.png,1.686528205871582,1.6134507656097412,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20504.png,1.6806974411010742,1.562446117401123,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20505.png,1.72442626953125,1.6427229642868042,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20506.png,1.6004018783569336,1.512578010559082,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20507.png,1.688460350036621,1.6320085525512695,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20508.png,1.6603279113769531,1.591659426689148,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20509.png,1.7685728073120117,1.6454167366027832,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20510.png,1.6886119842529297,1.5455807447433472,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20511.png,1.9033098220825195,1.7341123819351196,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20512.png,1.8473682403564453,1.7199004888534546,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20513.png,1.7606477737426758,1.6702358722686768,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20514.png,1.780294418334961,1.6680793762207031,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20515.png,1.7424554824829102,1.6249535083770752,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20516.png,1.7223691940307617,1.6109788417816162,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20517.png,6.114368438720703,5.5899786949157715,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20518.png,1.8659839630126953,1.7458058595657349,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20519.png,1.8826408386230469,1.7733083963394165,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20520.png,1.6763067245483398,1.5880712270736694,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20521.png,1.7364587783813477,1.6050267219543457,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20522.png,1.9815635681152344,1.8628895282745361,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20523.png,1.5850486755371094,1.5106045007705688,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20524.png,2.0048646926879883,1.8488421440124512,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20525.png,1.7603130340576172,1.6731303930282593,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20526.png,1.8112115859985352,1.7356865406036377,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20527.png,1.7056865692138672,1.6454728841781616,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20528.png,1.9946527481079102,1.7934249639511108,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20529.png,1.6189804077148438,1.5626519918441772,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20530.png,1.5719013214111328,1.4901010990142822,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20531.png,1.7460784912109375,1.6625970602035522,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20532.png,1.6340980529785156,1.549086332321167,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20533.png,1.796875,1.6666713953018188,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20534.png,1.8531217575073242,1.7618966102600098,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20535.png,8.120694160461426,7.433072566986084,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20536.png,1.6343269348144531,1.5970134735107422,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20537.png,1.7122573852539062,1.6037651300430298,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20538.png,1.607682228088379,1.5289851427078247,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20539.png,1.7213029861450195,1.6306723356246948,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20540.png,1.736246109008789,1.6108578443527222,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20541.png,1.6271085739135742,1.5516468286514282,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20542.png,1.6098527908325195,1.5458687543869019,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20543.png,5.671388626098633,5.271502494812012,2.2595691680908208,1,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20544.png,1.8322715759277344,1.7487257719039917,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20545.png,1.7520856857299805,1.651027798652649,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20546.png,2.2838449478149414,2.0366034507751465,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20547.png,1.727895736694336,1.6251815557479858,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20548.png,1.6565675735473633,1.5607842206954956,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20549.png,1.728128433227539,1.628259539604187,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20550.png,1.6241188049316406,1.525208830833435,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20551.png,1.8857364654541016,1.6928038597106934,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20552.png,1.7086963653564453,1.5658200979232788,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20553.png,1.576552391052246,1.5233548879623413,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20554.png,1.7728509902954102,1.6943930387496948,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20555.png,1.779989242553711,1.6825405359268188,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20556.png,1.6721477508544922,1.5036201477050781,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20557.png,1.7531061172485352,1.6232186555862427,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20558.png,1.7406597137451172,1.6451278924942017,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20559.png,1.7900447845458984,1.6345012187957764,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20560.png,1.602614402770996,1.5523945093154907,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20561.png,1.8651676177978516,1.7410473823547363,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20562.png,1.6634416580200195,1.5802046060562134,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20563.png,1.8332138061523438,1.7201727628707886,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20564.png,2.3566932678222656,2.0444602966308594,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20565.png,1.6876306533813477,1.595574140548706,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20566.png,1.631601333618164,1.546815276145935,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20567.png,2.1944026947021484,2.025879383087158,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20568.png,1.727874755859375,1.5937926769256592,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20569.png,1.6814775466918945,1.5840791463851929,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20570.png,1.7769355773925781,1.6302908658981323,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20571.png,1.6984691619873047,1.5860769748687744,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20572.png,1.8042421340942383,1.722477674484253,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20573.png,1.7410659790039062,1.6646498441696167,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20574.png,1.7829418182373047,1.6992052793502808,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20575.png,1.6701478958129883,1.5632476806640625,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20576.png,1.909698486328125,1.718631625175476,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20577.png,1.6752986907958984,1.5972858667373657,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20578.png,1.6762619018554688,1.6147280931472778,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20579.png,1.6664724349975586,1.5421785116195679,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20580.png,1.9382991790771484,1.809385895729065,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20581.png,1.7307205200195312,1.6173286437988281,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20582.png,1.7552165985107422,1.6100282669067383,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20583.png,1.5342388153076172,1.4547921419143677,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20584.png,1.6739397048950195,1.5464673042297363,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20585.png,1.755075454711914,1.6423331499099731,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20586.png,1.6402664184570312,1.5202031135559082,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20587.png,3.959273338317871,3.635211944580078,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20588.png,1.7345390319824219,1.624738097190857,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20589.png,1.9369773864746094,1.7906066179275513,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20590.png,1.8620262145996094,1.747040867805481,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20591.png,1.701528549194336,1.59723961353302,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20592.png,1.608311653137207,1.5440210103988647,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20593.png,1.8057928085327148,1.6271612644195557,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20594.png,1.717569351196289,1.6543976068496704,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20595.png,1.8011665344238281,1.698129415512085,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20596.png,1.5524587631225586,1.4716747999191284,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20597.png,1.8196163177490234,1.6989500522613525,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20598.png,1.8606452941894531,1.7190883159637451,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20599.png,2.701613426208496,2.602691411972046,2.2595691680908208,1,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20600.png,3.568037986755371,3.185018539428711,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20601.png,1.7490692138671875,1.6656452417373657,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20602.png,1.760406494140625,1.6975520849227905,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20603.png,1.5691261291503906,1.5156583786010742,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20604.png,1.9013185501098633,1.80942702293396,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20605.png,1.622126579284668,1.5580713748931885,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20606.png,1.6438884735107422,1.5278486013412476,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20607.png,1.5766887664794922,1.52043879032135,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20608.png,1.6839303970336914,1.625792145729065,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20609.png,1.7463407516479492,1.6513447761535645,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20610.png,1.7616081237792969,1.6450774669647217,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20611.png,1.7195701599121094,1.6288809776306152,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20612.png,1.6347808837890625,1.5363084077835083,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20613.png,1.7983160018920898,1.655478596687317,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20614.png,1.799015998840332,1.7224167585372925,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20615.png,1.7126798629760742,1.670596718788147,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20616.png,1.6536359786987305,1.5539251565933228,2.2595691680908208,0,0
